article_id,difficulty,query
d3df307fe5e700dfea9bacafed31455a,hard,
488cc23484be49efb1e8b22eae6b330a,easy,
488cc23484be49efb1e8b22eae6b330a,medium,
488cc23484be49efb1e8b22eae6b330a,hard,
5b894e4dca302711c7c8fff045105f93,easy,
5b894e4dca302711c7c8fff045105f93,medium,
5b894e4dca302711c7c8fff045105f93,hard,
8a7c2082ec3e284382d548feff0f6e91,easy,
8a7c2082ec3e284382d548feff0f6e91,medium,
8a7c2082ec3e284382d548feff0f6e91,hard,
2d93a9125636b96fe3202952f357ae50,easy,
2d93a9125636b96fe3202952f357ae50,medium,
2d93a9125636b96fe3202952f357ae50,hard,
3304452ebfe07c548a2eb6346fed3ad4,easy,
3304452ebfe07c548a2eb6346fed3ad4,medium,
3304452ebfe07c548a2eb6346fed3ad4,hard,
45bc6f11109191f81a8dedf22e5bee0f,easy,
45bc6f11109191f81a8dedf22e5bee0f,medium,
45bc6f11109191f81a8dedf22e5bee0f,hard,
07b25b16f5e7f3bc3aefb4f789b5b6e6,easy,
07b25b16f5e7f3bc3aefb4f789b5b6e6,medium,
07b25b16f5e7f3bc3aefb4f789b5b6e6,hard,
99b18b07823c98300990a16b914bf476,easy,
99b18b07823c98300990a16b914bf476,medium,
99b18b07823c98300990a16b914bf476,hard,
f5b5123181a017adcf031abfddcba54a,easy,
f5b5123181a017adcf031abfddcba54a,medium,
f5b5123181a017adcf031abfddcba54a,hard,
79e022d204de2c999604927b81bb83e3,easy,
79e022d204de2c999604927b81bb83e3,medium,
79e022d204de2c999604927b81bb83e3,hard,
9ffb777930c00d311e607cef4e6f6c09,easy,
9ffb777930c00d311e607cef4e6f6c09,medium,
9ffb777930c00d311e607cef4e6f6c09,hard,
9a5b373e2900d015aa8fc0d6c273d2ae,easy,
9a5b373e2900d015aa8fc0d6c273d2ae,medium,
9a5b373e2900d015aa8fc0d6c273d2ae,hard,
fdd0caa593d4aa975ae3db999e3fee8f,easy,
fdd0caa593d4aa975ae3db999e3fee8f,medium,
fdd0caa593d4aa975ae3db999e3fee8f,hard,
9a746d2acd4d3688e08225310ebd7c01,easy,
9a746d2acd4d3688e08225310ebd7c01,medium,
9a746d2acd4d3688e08225310ebd7c01,hard,
b96b0d9766a4cfbb76856ed5aadaaa12,easy,
b96b0d9766a4cfbb76856ed5aadaaa12,medium,
b96b0d9766a4cfbb76856ed5aadaaa12,hard,
2f8c2018911842b388e118cacb8ea4d1,easy,
2f8c2018911842b388e118cacb8ea4d1,medium,
2f8c2018911842b388e118cacb8ea4d1,hard,
fce1e394db23b40027e9c7ed7fed68c5,easy,
fce1e394db23b40027e9c7ed7fed68c5,medium,
fce1e394db23b40027e9c7ed7fed68c5,hard,
42746eb390a6167870d4a50ac5bbda17,easy,
42746eb390a6167870d4a50ac5bbda17,medium,
42746eb390a6167870d4a50ac5bbda17,hard,
c437f320255a9ed267ec8664d3ab5c08,easy,
c437f320255a9ed267ec8664d3ab5c08,medium,
c437f320255a9ed267ec8664d3ab5c08,hard,
2ac8f416949b08561fe388aba5f3751c,easy,
2ac8f416949b08561fe388aba5f3751c,medium,
2ac8f416949b08561fe388aba5f3751c,hard,
f9d411aa26184cc414648eea09216b9c,easy,
f9d411aa26184cc414648eea09216b9c,medium,
f9d411aa26184cc414648eea09216b9c,hard,
f43af5a2ff4db1af4ac595a521c14146,easy,
f43af5a2ff4db1af4ac595a521c14146,medium,
f43af5a2ff4db1af4ac595a521c14146,hard,
0f8304a53b31329cd0c9212304c847c7,easy,
0f8304a53b31329cd0c9212304c847c7,medium,
0f8304a53b31329cd0c9212304c847c7,hard,
0aa7b8c8246d90d12d05e13d63f9ec3b,easy,
0aa7b8c8246d90d12d05e13d63f9ec3b,medium,
0aa7b8c8246d90d12d05e13d63f9ec3b,hard,
a86d79628c9691f70c3a68ab24596a0e,easy,
a86d79628c9691f70c3a68ab24596a0e,medium,
a86d79628c9691f70c3a68ab24596a0e,hard,
b9b7253f4b1e4b2fecf50ae8388c142a,easy,
b9b7253f4b1e4b2fecf50ae8388c142a,medium,
b9b7253f4b1e4b2fecf50ae8388c142a,hard,
e3807c70059bc019be6bb80b77ecbe17,easy,
e3807c70059bc019be6bb80b77ecbe17,medium,
e3807c70059bc019be6bb80b77ecbe17,hard,
f81583afba0052ec80f23c1d020bd6fd,easy,
f81583afba0052ec80f23c1d020bd6fd,medium,
f81583afba0052ec80f23c1d020bd6fd,hard,
f8877e74d1df1f4e1ab2f80f5a4bf74a,easy,
f8877e74d1df1f4e1ab2f80f5a4bf74a,medium,
f8877e74d1df1f4e1ab2f80f5a4bf74a,hard,
00692557347e59fbf3c75d62d4fdd6cd,easy,
00692557347e59fbf3c75d62d4fdd6cd,medium,
00692557347e59fbf3c75d62d4fdd6cd,hard,
dca34bb9d32a58062ec7c12cdd5af5ff,easy,
dca34bb9d32a58062ec7c12cdd5af5ff,medium,
dca34bb9d32a58062ec7c12cdd5af5ff,hard,
39d5ffe00a3fc9f77f106d7ec3673248,easy,
39d5ffe00a3fc9f77f106d7ec3673248,medium,
39d5ffe00a3fc9f77f106d7ec3673248,hard,
f7508438dad60405d5bc38ef55f19700,easy,
f7508438dad60405d5bc38ef55f19700,medium,
f7508438dad60405d5bc38ef55f19700,hard,
e308c01f5aac6b8255b77354172ed540,easy,
e308c01f5aac6b8255b77354172ed540,medium,
e308c01f5aac6b8255b77354172ed540,hard,
8654635a535afa67c3084ce1d38a6f3a,easy,
8654635a535afa67c3084ce1d38a6f3a,medium,
8654635a535afa67c3084ce1d38a6f3a,hard,
c31e0da542f09c7b38920c3295d2cf21,easy,
c31e0da542f09c7b38920c3295d2cf21,medium,
c31e0da542f09c7b38920c3295d2cf21,hard,
24e4763110457d675df96ee949f18bb0,easy,
24e4763110457d675df96ee949f18bb0,medium,
24e4763110457d675df96ee949f18bb0,hard,
5f10846072b717c5f285597a94cf9674,easy,
5f10846072b717c5f285597a94cf9674,medium,
5f10846072b717c5f285597a94cf9674,hard,
a61609ae849b3562b7447898a0a9a3ff,easy,
a61609ae849b3562b7447898a0a9a3ff,medium,
a61609ae849b3562b7447898a0a9a3ff,hard,
db89a7f035655df76fae0d08bf17a04e,easy,
db89a7f035655df76fae0d08bf17a04e,medium,
db89a7f035655df76fae0d08bf17a04e,hard,
02249f744f75667bc4d19920956ff550,easy,
02249f744f75667bc4d19920956ff550,medium,
02249f744f75667bc4d19920956ff550,hard,
fb1e89ea72473a062c188a5a9bd45255,easy,
fb1e89ea72473a062c188a5a9bd45255,medium,
fb1e89ea72473a062c188a5a9bd45255,hard,
91115a7847ed09040013edf00dd17fa6,easy,
91115a7847ed09040013edf00dd17fa6,medium,
91115a7847ed09040013edf00dd17fa6,hard,
d7c723014acaf1837a03694c271e7ea2,easy,
d7c723014acaf1837a03694c271e7ea2,medium,
d7c723014acaf1837a03694c271e7ea2,hard,
77f5ee503c91855f2c7458b293b87a69,easy,
77f5ee503c91855f2c7458b293b87a69,medium,
77f5ee503c91855f2c7458b293b87a69,hard,
79332a66f3537ff42b29a5a0e131cdf2,easy,
79332a66f3537ff42b29a5a0e131cdf2,medium,
79332a66f3537ff42b29a5a0e131cdf2,hard,
e9a36f14721caa6d481f891ec9b8d729,easy,
e9a36f14721caa6d481f891ec9b8d729,medium,
e9a36f14721caa6d481f891ec9b8d729,hard,
e0173b918176d3fbfc59837f87a632ca,easy,
e0173b918176d3fbfc59837f87a632ca,medium,
e0173b918176d3fbfc59837f87a632ca,hard,
ab544b981e0e95f807d20224a3c97fb8,easy,
ab544b981e0e95f807d20224a3c97fb8,medium,
ab544b981e0e95f807d20224a3c97fb8,hard,
16e9adb3de0dd6eb729b4e73a1ce8a9a,easy,
16e9adb3de0dd6eb729b4e73a1ce8a9a,medium,
16e9adb3de0dd6eb729b4e73a1ce8a9a,hard,
17a9e74036e176f47d92a8ec9e839dae,easy,
17a9e74036e176f47d92a8ec9e839dae,medium,
17a9e74036e176f47d92a8ec9e839dae,hard,
ab89d1f60815bc14c88a940c81a475f4,easy,
ab89d1f60815bc14c88a940c81a475f4,medium,
ab89d1f60815bc14c88a940c81a475f4,hard,
2573e370dd7567ce121ca27cb1a3ca85,easy,
2573e370dd7567ce121ca27cb1a3ca85,medium,
2573e370dd7567ce121ca27cb1a3ca85,hard,
ecac4d8537548bec482bb3e77650100e,easy,
ecac4d8537548bec482bb3e77650100e,medium,
ecac4d8537548bec482bb3e77650100e,hard,
db60b13e3b35d4c9e4b52860cd9d5b64,easy,
db60b13e3b35d4c9e4b52860cd9d5b64,medium,
db60b13e3b35d4c9e4b52860cd9d5b64,hard,
d56374efec276e4ba417e3b039e9c3d3,easy,
d56374efec276e4ba417e3b039e9c3d3,medium,
d56374efec276e4ba417e3b039e9c3d3,hard,
ae799abd8b909772d3f0fd091ccd67b6,easy,
ae799abd8b909772d3f0fd091ccd67b6,medium,
ae799abd8b909772d3f0fd091ccd67b6,hard,
45440280563e1f020201e0cc2b1300c7,easy,
45440280563e1f020201e0cc2b1300c7,medium,
45440280563e1f020201e0cc2b1300c7,hard,
7c6891a75b70cb4b2eae068eb0eb1331,easy,
7c6891a75b70cb4b2eae068eb0eb1331,medium,
7c6891a75b70cb4b2eae068eb0eb1331,hard,
ca18b478c2c3eee5075fd39a7956c7a5,easy,
ca18b478c2c3eee5075fd39a7956c7a5,medium,
ca18b478c2c3eee5075fd39a7956c7a5,hard,
f091052db81a44d56201378e96db2a35,easy,
f091052db81a44d56201378e96db2a35,medium,
f091052db81a44d56201378e96db2a35,hard,
2aa02e9fb0f8438e29e60f67ffa5c0f5,easy,
2aa02e9fb0f8438e29e60f67ffa5c0f5,medium,
2aa02e9fb0f8438e29e60f67ffa5c0f5,hard,
cbe8b87fad53bb851a8787b8734173de,easy,
cbe8b87fad53bb851a8787b8734173de,medium,
cbe8b87fad53bb851a8787b8734173de,hard,
876a37097b2e424411fd5e234031b21a,easy,
876a37097b2e424411fd5e234031b21a,medium,
876a37097b2e424411fd5e234031b21a,hard,
2dd1a1b6713560f94f3bd9fe515819a3,easy,
2dd1a1b6713560f94f3bd9fe515819a3,medium,
2dd1a1b6713560f94f3bd9fe515819a3,hard,
878036467fbbfb302f66110ad63720f2,easy,
878036467fbbfb302f66110ad63720f2,medium,
878036467fbbfb302f66110ad63720f2,hard,
46a170444b46bef291a4de4523507fc0,easy,
46a170444b46bef291a4de4523507fc0,medium,
46a170444b46bef291a4de4523507fc0,hard,
010810f139fe21b855537ca8563afbd1,easy,
010810f139fe21b855537ca8563afbd1,medium,
010810f139fe21b855537ca8563afbd1,hard,
a9e221eedf307e30b0435e5dfcc85b2c,easy,
a9e221eedf307e30b0435e5dfcc85b2c,medium,
a9e221eedf307e30b0435e5dfcc85b2c,hard,
3c83ec6d75728433ecab9fadb1a36c42,easy,
3c83ec6d75728433ecab9fadb1a36c42,medium,
3c83ec6d75728433ecab9fadb1a36c42,hard,
c99e55e935b891f3126e77cfa85cf4bd,easy,
c99e55e935b891f3126e77cfa85cf4bd,medium,
c99e55e935b891f3126e77cfa85cf4bd,hard,
cf7056e96c2ac45fd331aeb9e410ac3f,easy,
cf7056e96c2ac45fd331aeb9e410ac3f,medium,
cf7056e96c2ac45fd331aeb9e410ac3f,hard,
22b4c35c4e8fdba901617a9e42dd03f5,easy,
22b4c35c4e8fdba901617a9e42dd03f5,medium,
22b4c35c4e8fdba901617a9e42dd03f5,hard,
205ad4abc805588dc699080cbd15afb0,easy,
205ad4abc805588dc699080cbd15afb0,medium,
205ad4abc805588dc699080cbd15afb0,hard,
3f2529a6e1a61246c2b6345cb2fc3d79,easy,
3f2529a6e1a61246c2b6345cb2fc3d79,medium,
3f2529a6e1a61246c2b6345cb2fc3d79,hard,
5b7988bfe9de0abb61ee2c98b33aaf41,easy,
5b7988bfe9de0abb61ee2c98b33aaf41,medium,
5b7988bfe9de0abb61ee2c98b33aaf41,hard,
4465d33092526676babb9672dcbf092e,easy,
4465d33092526676babb9672dcbf092e,medium,
4465d33092526676babb9672dcbf092e,hard,
fbdeeb195a84af75093eb05fb6e27fd4,easy,
fbdeeb195a84af75093eb05fb6e27fd4,medium,
fbdeeb195a84af75093eb05fb6e27fd4,hard,
ef3d0fb4e0fd5b7ef9720cab7b7d2571,easy,
ef3d0fb4e0fd5b7ef9720cab7b7d2571,medium,
ef3d0fb4e0fd5b7ef9720cab7b7d2571,hard,
0da387a520ec3b114c678ae44bac55cd,easy,
0da387a520ec3b114c678ae44bac55cd,medium,
0da387a520ec3b114c678ae44bac55cd,hard,
2b6dcf4c8a4e42811eeeee639c0bd26e,easy,
2b6dcf4c8a4e42811eeeee639c0bd26e,medium,
2b6dcf4c8a4e42811eeeee639c0bd26e,hard,
3e6b308d466a9ca52eca3dbb25e3b9dc,easy,
3e6b308d466a9ca52eca3dbb25e3b9dc,medium,
3e6b308d466a9ca52eca3dbb25e3b9dc,hard,
c046a24e14af5965723b94a0a273bbb7,easy,
c046a24e14af5965723b94a0a273bbb7,medium,
c046a24e14af5965723b94a0a273bbb7,hard,
b4ac909ef35ca8b70f9cb6c95725af4d,easy,
b4ac909ef35ca8b70f9cb6c95725af4d,medium,
b4ac909ef35ca8b70f9cb6c95725af4d,hard,
a078b482dec60eaa3a4447d2a4ec11e9,easy,
a078b482dec60eaa3a4447d2a4ec11e9,medium,
a078b482dec60eaa3a4447d2a4ec11e9,hard,
762c8f8af0abbaceccaeff4005d39bd3,easy,
762c8f8af0abbaceccaeff4005d39bd3,medium,
762c8f8af0abbaceccaeff4005d39bd3,hard,
99ca5aefa1ed1fbff4d833a66c6bb0e5,easy,
99ca5aefa1ed1fbff4d833a66c6bb0e5,medium,
99ca5aefa1ed1fbff4d833a66c6bb0e5,hard,
d93dd08eb48bc909a039fac2bff655f9,easy,
d93dd08eb48bc909a039fac2bff655f9,medium,
d93dd08eb48bc909a039fac2bff655f9,hard,
4256a738d2715a474a7879567a4eb422,easy,
4256a738d2715a474a7879567a4eb422,medium,
4256a738d2715a474a7879567a4eb422,hard,
e852e0a92b5e99c24ecce68ded1cd563,easy,
e852e0a92b5e99c24ecce68ded1cd563,medium,
e852e0a92b5e99c24ecce68ded1cd563,hard,
e7e94b06aa7835c064ed9e9a5b93cd3b,easy,
e7e94b06aa7835c064ed9e9a5b93cd3b,medium,
e7e94b06aa7835c064ed9e9a5b93cd3b,hard,
20c3fafd1c0566353645872ccffcd76d,easy,
20c3fafd1c0566353645872ccffcd76d,medium,
20c3fafd1c0566353645872ccffcd76d,hard,
485fa9bb77d3ee5c00dec67a208c5b07,easy,
485fa9bb77d3ee5c00dec67a208c5b07,medium,
485fa9bb77d3ee5c00dec67a208c5b07,hard,
6c440b652d65571c8f525d4c307498c0,easy,
6c440b652d65571c8f525d4c307498c0,medium,
6c440b652d65571c8f525d4c307498c0,hard,
be540e5a84ca5c83cf19ec9fd11acda9,easy,
be540e5a84ca5c83cf19ec9fd11acda9,medium,
be540e5a84ca5c83cf19ec9fd11acda9,hard,
2aefbb65b159cedbca56482586c55051,easy,
2aefbb65b159cedbca56482586c55051,medium,
2aefbb65b159cedbca56482586c55051,hard,
74105ffbe6291a7c156ff90f6007a24f,easy,
74105ffbe6291a7c156ff90f6007a24f,medium,
74105ffbe6291a7c156ff90f6007a24f,hard,
637a025e16342a7ca3bd8b510ba23178,easy,
637a025e16342a7ca3bd8b510ba23178,medium,
637a025e16342a7ca3bd8b510ba23178,hard,
5122173e204d8cf2bbffd67db1e48b71,easy,
5122173e204d8cf2bbffd67db1e48b71,medium,
5122173e204d8cf2bbffd67db1e48b71,hard,
d8e1ff6d996ee70ed5313c935f30b033,easy,
d8e1ff6d996ee70ed5313c935f30b033,medium,
d8e1ff6d996ee70ed5313c935f30b033,hard,
5929441e1c50077ea2116dd57e0164d7,easy,
5929441e1c50077ea2116dd57e0164d7,medium,
5929441e1c50077ea2116dd57e0164d7,hard,
74e84e723cb19a1dec2fefe1e9605e1b,easy,
74e84e723cb19a1dec2fefe1e9605e1b,medium,
74e84e723cb19a1dec2fefe1e9605e1b,hard,
994317fe881095a2d31656594219cc8e,easy,
994317fe881095a2d31656594219cc8e,medium,
994317fe881095a2d31656594219cc8e,hard,
03f3c9b1761bd6ef56153761475e0397,easy,
03f3c9b1761bd6ef56153761475e0397,medium,
03f3c9b1761bd6ef56153761475e0397,hard,
5387dcc234592ece6a505beb950f3dc3,easy,
5387dcc234592ece6a505beb950f3dc3,medium,
5387dcc234592ece6a505beb950f3dc3,hard,
dd7e63b611ec0971548f7a634c397c31,easy,
dd7e63b611ec0971548f7a634c397c31,medium,
dd7e63b611ec0971548f7a634c397c31,hard,
75c451b7d42cfd42e3b04b28d0d1fcc5,easy,
75c451b7d42cfd42e3b04b28d0d1fcc5,medium,
75c451b7d42cfd42e3b04b28d0d1fcc5,hard,
c0b4a247c03d331260d2d68599c6ede8,easy,
c0b4a247c03d331260d2d68599c6ede8,medium,
c0b4a247c03d331260d2d68599c6ede8,hard,
2ad11f9698218af820450f3f29f2f6b6,easy,
2ad11f9698218af820450f3f29f2f6b6,medium,
2ad11f9698218af820450f3f29f2f6b6,hard,
833b094711478ca768c9dd808573b8ab,easy,
833b094711478ca768c9dd808573b8ab,medium,
833b094711478ca768c9dd808573b8ab,hard,
51ad42ce2814ad1997aa96235003be1c,easy,
51ad42ce2814ad1997aa96235003be1c,medium,
51ad42ce2814ad1997aa96235003be1c,hard,
3361a3da876ceab27fbb41fc44b77853,easy,
3361a3da876ceab27fbb41fc44b77853,medium,
3361a3da876ceab27fbb41fc44b77853,hard,
67916d33bbd949142ce9e26b3249d2df,easy,
67916d33bbd949142ce9e26b3249d2df,medium,
67916d33bbd949142ce9e26b3249d2df,hard,
7550056120641e5f9dd82d2d81fa5637,easy,
7550056120641e5f9dd82d2d81fa5637,medium,
7550056120641e5f9dd82d2d81fa5637,hard,
f98e695d4ce31ef04db7b1a3eddabb4a,easy,
f98e695d4ce31ef04db7b1a3eddabb4a,medium,
f98e695d4ce31ef04db7b1a3eddabb4a,hard,
fda6a378f8b902c994b5696a5d2c30ef,easy,
fda6a378f8b902c994b5696a5d2c30ef,medium,
fda6a378f8b902c994b5696a5d2c30ef,hard,
3f1709e63bacaaf4c2a2dfceb5ef0de1,easy,
3f1709e63bacaaf4c2a2dfceb5ef0de1,medium,
3f1709e63bacaaf4c2a2dfceb5ef0de1,hard,
1015f1b0d0b69e6e495599cf26db1813,easy,
1015f1b0d0b69e6e495599cf26db1813,medium,
1015f1b0d0b69e6e495599cf26db1813,hard,
a9b315206ab53c3ece5dfece2ea869df,easy,
a9b315206ab53c3ece5dfece2ea869df,medium,
a9b315206ab53c3ece5dfece2ea869df,hard,
7df8f3d5f0645d3b978845c7addbc3b2,easy,
7df8f3d5f0645d3b978845c7addbc3b2,medium,
7df8f3d5f0645d3b978845c7addbc3b2,hard,
d40c6d94910e03029b9a29d6fa11899d,easy,
d40c6d94910e03029b9a29d6fa11899d,medium,
d40c6d94910e03029b9a29d6fa11899d,hard,
078819eeeda6646d54d44edf2da3bea1,easy,
078819eeeda6646d54d44edf2da3bea1,medium,
078819eeeda6646d54d44edf2da3bea1,hard,
b0b637833da95e979c0f30056cc9b38e,easy,
b0b637833da95e979c0f30056cc9b38e,medium,
b0b637833da95e979c0f30056cc9b38e,hard,
50520e9b39a4090890f1c32b38d11669,easy,
50520e9b39a4090890f1c32b38d11669,medium,
50520e9b39a4090890f1c32b38d11669,hard,
120e43cb90c04d10500bb9b4391181d2,easy,
120e43cb90c04d10500bb9b4391181d2,medium,
120e43cb90c04d10500bb9b4391181d2,hard,
1fbb84af4b39d69e375683b3261ee916,easy,
1fbb84af4b39d69e375683b3261ee916,medium,
1fbb84af4b39d69e375683b3261ee916,hard,
426be1292259fc7b1998b8f0cb2028e5,easy,
426be1292259fc7b1998b8f0cb2028e5,medium,
426be1292259fc7b1998b8f0cb2028e5,hard,
92051cc39cc36d81e3364c0389e65bda,easy,
92051cc39cc36d81e3364c0389e65bda,medium,
92051cc39cc36d81e3364c0389e65bda,hard,
c8c3259564a34db53390ea7d80485d5d,easy,
c8c3259564a34db53390ea7d80485d5d,medium,
c8c3259564a34db53390ea7d80485d5d,hard,
a81e410758634532a8ad6b5d313ec35e,easy,
a81e410758634532a8ad6b5d313ec35e,medium,
a81e410758634532a8ad6b5d313ec35e,hard,
b1eb4f8514dde4012aa8170636583797,easy,
b1eb4f8514dde4012aa8170636583797,medium,
b1eb4f8514dde4012aa8170636583797,hard,
1ca9d54c3e773f8933403f5de437415c,easy,
1ca9d54c3e773f8933403f5de437415c,medium,
1ca9d54c3e773f8933403f5de437415c,hard,
afcd7a9689f025fd1434fd5ffc0a7026,easy,
afcd7a9689f025fd1434fd5ffc0a7026,medium,
afcd7a9689f025fd1434fd5ffc0a7026,hard,
addb2f507dbfef406cc9a6a2243ceb96,easy,
addb2f507dbfef406cc9a6a2243ceb96,medium,
addb2f507dbfef406cc9a6a2243ceb96,hard,
16f24d4d002efcf5e243ad23c99c8638,easy,
16f24d4d002efcf5e243ad23c99c8638,medium,
16f24d4d002efcf5e243ad23c99c8638,hard,
da92b240eac022c93b0c2be861b876ff,easy,
da92b240eac022c93b0c2be861b876ff,medium,
da92b240eac022c93b0c2be861b876ff,hard,
d7c3879944366ffee26a25ef58f76e6d,easy,
d7c3879944366ffee26a25ef58f76e6d,medium,
d7c3879944366ffee26a25ef58f76e6d,hard,
1f2a60fcec75f9e80d1b8c8ea53854e7,easy,
1f2a60fcec75f9e80d1b8c8ea53854e7,medium,
1f2a60fcec75f9e80d1b8c8ea53854e7,hard,
a1f6e7eee6ca047a7f35f9e35af61e49,easy,
a1f6e7eee6ca047a7f35f9e35af61e49,medium,
a1f6e7eee6ca047a7f35f9e35af61e49,hard,
e0b9878324df99f83d653a3fe002b6c2,easy,
e0b9878324df99f83d653a3fe002b6c2,medium,
e0b9878324df99f83d653a3fe002b6c2,hard,
e44f19a611197f580d9eba1c7a404192,easy,
e44f19a611197f580d9eba1c7a404192,medium,
e44f19a611197f580d9eba1c7a404192,hard,
015609eed1d997b71c8841040de86b80,easy,
015609eed1d997b71c8841040de86b80,medium,
015609eed1d997b71c8841040de86b80,hard,
cbdc7501f993ca2a3cf0e592214b0f6b,easy,
cbdc7501f993ca2a3cf0e592214b0f6b,medium,
cbdc7501f993ca2a3cf0e592214b0f6b,hard,
a85f9fd8b02302e15fcf236b7a04c64a,easy,
a85f9fd8b02302e15fcf236b7a04c64a,medium,
a85f9fd8b02302e15fcf236b7a04c64a,hard,
7d209c41b31e381d6b6807de0cbe9d7c,easy,
7d209c41b31e381d6b6807de0cbe9d7c,medium,
7d209c41b31e381d6b6807de0cbe9d7c,hard,
8491d458138a119c3dddb6070bbf3976,easy,
8491d458138a119c3dddb6070bbf3976,medium,
8491d458138a119c3dddb6070bbf3976,hard,
96de96a3f14aa7e0f84e21853c75a131,easy,
96de96a3f14aa7e0f84e21853c75a131,medium,
96de96a3f14aa7e0f84e21853c75a131,hard,
95fa267706c1e4c66a12758f0853fae3,easy,
95fa267706c1e4c66a12758f0853fae3,medium,
95fa267706c1e4c66a12758f0853fae3,hard,
74a84e75c05748aa1a5becaf78986a51,easy,
74a84e75c05748aa1a5becaf78986a51,medium,
74a84e75c05748aa1a5becaf78986a51,hard,
85149f15efa01a96c00cb91ecc970686,easy,
85149f15efa01a96c00cb91ecc970686,medium,
85149f15efa01a96c00cb91ecc970686,hard,
4c65187cc6e3e23ca34b883219b4301a,easy,
4c65187cc6e3e23ca34b883219b4301a,medium,
4c65187cc6e3e23ca34b883219b4301a,hard,
ad5215c7080d69c18ed1dd11b1cba171,easy,
ad5215c7080d69c18ed1dd11b1cba171,medium,
ad5215c7080d69c18ed1dd11b1cba171,hard,
65bdb44dbde6354ca3e1a4150fa15cd4,easy,
65bdb44dbde6354ca3e1a4150fa15cd4,medium,
65bdb44dbde6354ca3e1a4150fa15cd4,hard,
f93c5ab1c7c9f8aa7783869e715972e8,easy,
f93c5ab1c7c9f8aa7783869e715972e8,medium,
f93c5ab1c7c9f8aa7783869e715972e8,hard,
20c68f4ca50ff4b7dc122f4c704af19d,easy,
20c68f4ca50ff4b7dc122f4c704af19d,medium,
20c68f4ca50ff4b7dc122f4c704af19d,hard,
dee0b0a63779af5ac0110af5a1ceee65,easy,
dee0b0a63779af5ac0110af5a1ceee65,medium,
dee0b0a63779af5ac0110af5a1ceee65,hard,
54fa94a349b92c42aa039e5010bf4348,easy,
54fa94a349b92c42aa039e5010bf4348,medium,
54fa94a349b92c42aa039e5010bf4348,hard,
86de05d9e6b5a2f6aa4d45c425b51f85,easy,
86de05d9e6b5a2f6aa4d45c425b51f85,medium,
86de05d9e6b5a2f6aa4d45c425b51f85,hard,
29fbe29270afb0cd10c2e7b756a7d6d4,easy,
29fbe29270afb0cd10c2e7b756a7d6d4,medium,
29fbe29270afb0cd10c2e7b756a7d6d4,hard,
f7bee0ac5176b6851849ae39ad3056f3,easy,
f7bee0ac5176b6851849ae39ad3056f3,medium,
f7bee0ac5176b6851849ae39ad3056f3,hard,
a38390fefe9d799ede4c555639f9c1d9,easy,
a38390fefe9d799ede4c555639f9c1d9,medium,
a38390fefe9d799ede4c555639f9c1d9,hard,
ed09f7d926759a6b226c3b2280806c1e,easy,
ed09f7d926759a6b226c3b2280806c1e,medium,
ed09f7d926759a6b226c3b2280806c1e,hard,
2e35f20bf3e3a07cc41d0305744d9362,easy,
2e35f20bf3e3a07cc41d0305744d9362,medium,
2e35f20bf3e3a07cc41d0305744d9362,hard,
32d8c23d96e62701b1a3847b41173fe1,easy,
32d8c23d96e62701b1a3847b41173fe1,medium,
32d8c23d96e62701b1a3847b41173fe1,hard,
367275f0d9e02a335d178bef5a0c0b3f,easy,
367275f0d9e02a335d178bef5a0c0b3f,medium,
367275f0d9e02a335d178bef5a0c0b3f,hard,
d26edde438252cea0bc6254bb5c11184,easy,
d26edde438252cea0bc6254bb5c11184,medium,
d26edde438252cea0bc6254bb5c11184,hard,
498910c865638151568ec107180c15d0,easy,
498910c865638151568ec107180c15d0,medium,
498910c865638151568ec107180c15d0,hard,
29f09868c871a195b9879ffc2232a9eb,easy,
29f09868c871a195b9879ffc2232a9eb,medium,
29f09868c871a195b9879ffc2232a9eb,hard,
b36b04ba0becc0805cdcd8ca56f647f8,easy,
b36b04ba0becc0805cdcd8ca56f647f8,medium,
b36b04ba0becc0805cdcd8ca56f647f8,hard,
77f33fd95869336819b0ef4c298e2a5f,easy,
77f33fd95869336819b0ef4c298e2a5f,medium,
77f33fd95869336819b0ef4c298e2a5f,hard,
f3249b20c1bbe85efeec54d126257a65,easy,
f3249b20c1bbe85efeec54d126257a65,medium,
f3249b20c1bbe85efeec54d126257a65,hard,
4e1b9b44164505edb9988926da631749,easy,
4e1b9b44164505edb9988926da631749,medium,
4e1b9b44164505edb9988926da631749,hard,
d12bbdd35c2d230c13f0216dec8b1ec1,easy,
d12bbdd35c2d230c13f0216dec8b1ec1,medium,
d12bbdd35c2d230c13f0216dec8b1ec1,hard,
4d8fa3d0016c210752f55753f79ac3f0,easy,
4d8fa3d0016c210752f55753f79ac3f0,medium,
4d8fa3d0016c210752f55753f79ac3f0,hard,
016775247e0289b2eaa919b139f50926,easy,
016775247e0289b2eaa919b139f50926,medium,
016775247e0289b2eaa919b139f50926,hard,
be4dc314f28ff3886060c4d24b321497,easy,
be4dc314f28ff3886060c4d24b321497,medium,
be4dc314f28ff3886060c4d24b321497,hard,
4e980f50cbdc555392b91582528eb5c0,easy,
4e980f50cbdc555392b91582528eb5c0,medium,
4e980f50cbdc555392b91582528eb5c0,hard,
069bab95ac1e46e2f476419571cbf935,easy,
069bab95ac1e46e2f476419571cbf935,medium,
069bab95ac1e46e2f476419571cbf935,hard,
